kinase,Generic,Control,Cancer,Liver FC
CDK19,302.65728900255755,264.26084262701363,391.3884758364312,385.3683395291202
CDK2,187.82864450127877,206.55947955390334,204.67719950433704,221.81071871127634
CDK20,176.98721227621485,354.4569392812887,358.3550185873606,402.82156133828994
CDK3,355.9667519181586,259.3457249070632,331.3317843866171,353.01548946716235
CDK4,237.61381074168798,224.13413878562577,194.98420074349443,240.9182156133829
CDK5,278.7263427109974,331.6741016109046,304.8949814126394,253.1988847583643
CDK6,268.39130434782606,329.9581784386617,161.3324039653036,262.62794299876083
CDK7,301.1687979539642,366.18122676579924,282.80793060718713,215.2865551425031
CDK8,345.3452685421995,310.7493804213135,263.61059479553904,379.8757744733581
CDK9,404.2429667519182,396.15582403965306,226.840458488228,399.29956629491943
CDKL2,386.7928388746803,391.3131970260223,341.6496282527881,324.55235439900866
CDKL5,251.20971867007674,320.8395291201983,276.43959107806694,303.71158612143745
CERT1,400.2583120204604,394.0120817843866,386.2552664188352,384.55978934324656
CHEK1,258.17135549872125,238.91263940520446,223.19981412639405,180.20662949194548
CHEK2,326.79539641943734,206.60935563816605,296.98358116480796,310.84541511771994
CHUK,307.47314578005114,371.29863692688974,276.1589219330855,279.59076827757127
CILK1,404.0153452685422,410.73296158612146,408.05731102850064,397.9216232961586
CIT,274.26342710997443,286.86493184634446,340.83921933085503,250.7958488228005
CKB,352.9309462915601,271.93246592317223,368.2122057001239,386.7376084262701
CLK1,380.4833759590793,260.0845724907063,376.64869888475835,251.3909541511772
CLK2,391.60358056265983,362.89684014869886,315.6514869888476,260.2456629491945
CLK3,358.5242966751918,334.39374225526643,315.4879182156134,337.76363073110286
CLK4,290.97186700767264,238.13878562577446,159.74845105328376,275.46096654275095
CSF1R,333.6521739130435,211.82434944237917,304.8243494423792,362.23574969021064
CSK,383.1150895140665,236.39002478314745,202.68339529120198,215.14714993804213
CSNK1A1,371.14833759590795,298.73451053283765,269.9256505576208,214.30235439900866
CSNK1A1L,320.89002557544757,325.27106567534076,235.69826517967783,284.0080545229244
CSNK1D,286.46547314578004,191.25030978934325,247.4488847583643,276.66945477075586
CSNK1E,245.1611253196931,272.91325898389096,227.35315985130111,370.0281908302354
CSNK1G1,307.0537084398977,362.44764560099134,246.1363073110285,329.3943618339529
CSNK1G2,338.9514066496164,340.724907063197,211.69237918215615,195.6589219330855
CSNK1G3,165.03836317135548,391.7639405204461,384.0080545229244,287.8866171003717
CSNK2A1,255.84143222506393,258.45910780669146,246.84076827757124,207.95941759603468
CSNK2A2,202.20971867007674,306.6840148698885,316.3485130111524,288.3804213135068
CSNK2B,259.71099744245527,332.8085501858736,326.2267657992565,217.52416356877325
DAPK1,280.13554987212274,169.24566294919455,211.8410780669145,265.18246592317223
DAPK2,280.9386189258312,244.27230483271376,255.0811648079306,333.0982032218092
DAPK3,165.3145780051151,231.14745972738538,320.02106567534076,307.3751548946716
DCAF1,375.1227621483376,365.65861214374223,262.03097893432465,317.6115241635688
DCLK1,275.68286445012785,247.27292441140025,343.6133828996283,317.08364312267656
DDR1,168.58823529411765,319.9123296158612,208.31691449814127,291.28159851301115
DMPK,257.2583120204604,224.0817843866171,233.80762081784385,322.71840148698885
DYRK1A,170.90537084398977,285.6936183395291,319.5399628252788,263.71375464684013
DYRK1B,350.33503836317135,375.19702602230484,358.5951053283767,385.98636926889714
DYRK2,136.7621483375959,230.29708798017347,171.37794299876083,127.3636926889715
DYRK3,277.7468030690537,216.29429987608427,231.4182156133829,394.43711276332095
DYRK4,306.9028132992327,369.51703841387854,400.0684634448575,140.8543990086741
EEF2K,363.26342710997443,283.50340768277573,316.71158612143745,337.78159851301115
EGFR,199.3708439897698,116.47893432465924,144.16047087980172,92.05885997521685
EIF2AK1,318.13554987212274,242.81629491945478,241.74039653035936,245.79182156133828
EIF2AK2,137.7058823529412,279.03686493184637,222.1629491945477,202.53810408921933
EIF2AK3,143.15089514066497,246.89343246592318,297.8169144981413,367.83674101610904
EIF2AK4,385.68286445012785,387.5684634448575,368.32342007434943,365.66449814126395
ENPP3,264.61892583120203,262.17936802973975,214.63042131350682,277.77354399008675
EPHA1,287.71099744245527,280.46902106567535,216.363073110285,244.34417596034697
EPHA2,150.8235294117647,356.5789962825279,246.7199504337051,241.51301115241637
EPHA4,136.51406649616368,266.36617100371745,228.1623296158612,135.98760842627013
EPHA5,288.34271099744245,324.0814745972739,264.10068153655516,188.86276332094175
EPHA6,302.31713554987215,313.3763940520446,352.83054522924414,286.96034696406446
EPHA7,346.7595907928389,168.59541511771994,309.07992565055764,400.5557620817844
EPHA8,334.56777493606137,335.4600371747212,274.89931846344484,327.8550185873606
EPHB1,272.0690537084399,319.5412019826518,278.63444857496904,356.4191449814126
EPHB2,176.0153452685422,270.5898389095415,141.386926889715,238.71220570012392
EPHB3,258.3631713554987,373.46530359355637,324.14993804213134,142.56660470879802
ERBB2,353.98721227621485,344.6449814126394,135.43525402726146,245.30824039653035
ERBB4,251.44501278772378,251.67781908302354,227.95539033457248,339.4807930607187
ERN1,195.34015345268543,296.00278810408923,305.86864931846344,256.47397769516726
FAM20C,230.6214833759591,308.66573729863694,281.0232342007435,315.1446716232962
FER,211.54987212276214,275.24659231722427,373.45384138785624,149.35223048327137
FES,376.386189258312,211.72769516728624,250.12453531598513,282.52230483271376
FGFR1,108.38618925831202,193.9745972738538,199.021375464684,284.3671003717472
FGFR2,230.35038363171356,132.35099132589838,168.38320941759602,175.1926889714994
FGFR3,224.97953964194375,170.81102850061959,252.22986369268898,271.1195786864932
FGFR4,207.35294117647058,167.91511771995044,186.26394052044608,210.51239157372987
FGR,315.1764705882353,196.4640644361834,341.71530359355637,220.97428748451054
FLT1,328.7416879795396,294.6728624535316,260.72707558859975,319.659541511772
FLT3,285.8542199488491,403.1028500619579,344.4479553903346,231.86462205700124
FLT4,224.1381074168798,188.3729863692689,217.38785625774474,353.46592317224287
FRK,251.71355498721226,311.4662329615861,192.31350681536554,191.01579925650557
FYN,216.6010230179028,81.47459727385377,112.23389095415118,151.45291201982653
GAK,277.8132992327366,333.8389095415118,337.0424411400248,355.4117100371747
GRK1,354.4450127877238,257.47211895910783,306.32620817843866,292.8296158612144
GRK2,405.5882352941176,398.4755266418835,380.3237298636927,411.4656133828996
GRK3,374.4117647058824,266.77168525402726,375.38692688971497,249.39993804213134
GRK4,326.0562659846547,198.86586121437423,342.1623296158612,210.68587360594796
GRK5,126.30690537084399,125.12546468401487,123.39869888475836,228.77168525402726
GRK6,250.5447570332481,263.47893432465924,255.24101610904586,357.9662329615861
GRK7,274.9539641943734,259.8497521685254,286.90644361833955,400.69392812887236
GSK3A,269.0076726342711,242.3345724907063,144.30421313506815,267.0600991325898
GSK3B,126.49104859335038,198.67565055762083,151.2719950433705,162.80483271375465
GTF2F1,301.61125319693093,326.81288723667905,268.81536555142503,367.43711276332095
HASPIN,410.9002557544757,406.3983890954151,411.4925650557621,408.1359975216852
HCK,213.80306905370844,251.98636926889716,379.2360594795539,295.5957249070632
HIPK1,169.0153452685422,195.04770755885997,359.2493804213135,212.87670384138787
HIPK2,126.31713554987212,121.99814126394052,212.886926889715,70.62887236679059
HIPK3,271.0537084398977,177.3503717472119,262.997521685254,269.05359355638166
HSPA5,144.9769820971867,156.9959727385378,229.15179677819083,387.60749690210656
HUNK,164.95652173913044,227.3921933085502,200.3677199504337,313.82063197026025
IGF1R,307.1611253196931,183.0858116480793,175.16604708798016,230.26208178438662
IKBKB,201.72634271099744,290.93060718711274,90.87205700123916,164.17843866171003
IKBKE,165.82864450127877,233.73791821561338,275.83674101610904,268.3791821561338
ILK,277.28644501278774,322.30793060718713,378.7859355638166,342.7958488228005
INSR,202.32480818414322,157.7791201982652,155.49349442379182,200.2447335811648
IRAK1,229.58567774936063,184.00836431226764,136.9721189591078,165.50960346964064
IRAK4,388.4015345268542,313.49659231722427,254.6722428748451,393.045229244114
ITK,194.54987212276214,299.55421313506815,174.56474597273854,206.2227385377943
JAK1,222.153452685422,262.8565675340768,269.5117719950434,178.7267657992565
JAK2,209.58056265984655,133.998760842627,147.48822800495662,86.96189591078067
JAK3,189.01278772378515,239.09355638166048,333.06350681536554,112.83426270136307
JMJD6,235.03324808184144,208.16511771995044,186.29337050805452,201.00309789343245
KDR,171.4066496163683,132.4188351920694,118.78469640644362,321.38754646840147
KHK,178.92838874680308,202.1037794299876,194.2267657992565,339.3125774473358
KIT,192.0460358056266,257.1874225526642,152.54306071871127,232.23791821561338
KSR1,163.89514066496164,192.04832713754647,123.25681536555142,135.62887236679057
LATS1,210.2455242966752,217.58952912019828,278.52912019826516,282.11121437422554
LATS2,220.45780051150896,138.09913258983892,261.9581784386617,240.727385377943
LCK,71.62915601023018,56.81257744733581,170.10811648079306,102.29368029739777
LIMK1,165.95140664961636,180.2754027261462,272.1908302354399,171.9460966542751
LIMK2,70.09974424552429,172.04553903345726,187.9907063197026,238.772614622057
LMTK2,165.33759590792837,259.84138785625777,154.23667905824038,328.72769516728624
LRRK1,316.18925831202046,255.13661710037175,291.11926889714994,246.21313506815366
LRRK2,400.8056265984655,403.0901486988848,287.8553283767038,379.01548946716235
LTK,246.56521739130434,233.74907063197026,272.0737298636927,260.5991325898389
LYN,219.20204603580564,58.677509293680295,111.10408921933086,104.74008674101611
MAK,252.9156010230179,156.22645600991325,219.71499380421312,383.46096654275095
MAP2K1,280.0690537084399,112.38228004956629,80.4327757125155,94.17719950433705
MAP2K2,148.82864450127877,224.87081784386618,88.24690210656753,279.85130111524165
MAP2K3,92.22250639386189,38.38382899628253,194.21065675340768,103.93897149938041
MAP2K4,299.35038363171356,211.39064436183395,236.6902106567534,143.47057001239156
MAP2K5,209.96419437340154,77.68308550185874,283.1697645600991,147.12670384138787
MAP2K6,239.64961636828644,121.73760842627014,62.190520446096656,124.0684634448575
MAP2K7,248.383631713555,155.51765799256506,212.11524163568774,237.87112763320943
MAP3K1,253.49104859335037,58.8863073110285,124.45786864931847,198.841697645601
MAP3K10,341.3785166240409,362.2438042131351,362.9172862453532,218.85315985130111
MAP3K11,179.8695652173913,221.59851301115242,246.91140024783147,347.7447335811648
MAP3K12,232.48081841432224,285.86245353159853,192.3956009913259,101.9188351920694
MAP3K13,251.44501278772378,249.65055762081784,177.17472118959108,270.7128252788104
MAP3K14,166.62659846547314,261.55111524163567,258.0557620817844,109.61833952912019
MAP3K2,252.21994884910487,161.7812887236679,178.77942998760844,239.6363073110285
MAP3K20,412.846547314578,413.00030978934325,412.99969021065675,411.1886617100372
MAP3K3,178.462915601023,129.53407682775713,95.23420074349443,264.228624535316
MAP3K4,148.2173913043478,211.3956009913259,222.1967162329616,199.18990086741016
MAP3K5,343.9923273657289,76.20693928128873,99.92162329615861,120.3451053283767
MAP3K6,215.44501278772378,235.81009913258984,207.64002478314745,296.86183395291204
MAP3K7,166.35294117647058,168.06753407682777,147.26920693928128,139.42131350681535
MAP3K8,152.58312020460357,67.21127633209417,287.7856257744734,173.03407682775713
MAP4K1,196.54987212276214,241.384448574969,181.10006195786866,157.87019826517968
MAP4K2,160.69820971867009,119.24411400247831,86.86741016109046,166.01239157372987
MAP4K3,394.77237851662403,154.9436183395291,258.8308550185874,185.0579306071871
MAP4K4,154.14833759590792,69.60718711276333,197.94702602230484,59.515799256505574
MAP4K5,143.153452685422,252.2998760842627,126.545229244114,111.71530359355638
MAPK1,82.01278772378517,143.06722428748452,179.75774473358118,110.40954151177199
MAPK10,130.0537084398977,229.79956629491946,146.134448574969,97.10006195786865
MAPK11,134.8158567774936,231.19640644361834,166.5830235439901,66.88320941759603
MAPK12,280.31202046035804,150.4708798017348,90.07775712515489,179.72428748451054
MAPK13,85.6086956521739,109.47397769516729,122.93463444857497,110.83023543990086
MAPK14,198.71611253196932,71.41140024783148,136.5371747211896,88.34231722428748
MAPK15,336.6547314578005,377.00650557620816,342.63135068153656,301.3578066914498
MAPK3,53.12276214833759,138.20105328376704,154.14374225526643,40.306691449814124
MAPK4,221.13299232736574,296.5814745972739,210.2586741016109,171.26084262701363
MAPK6,141.14833759590792,120.38258983890954,64.53748451053283,153.14312267657994
MAPK7,274.3529411764706,168.0910780669145,218.53500619578688,136.8063816604709
MAPK8,132.49616368286445,96.32125154894672,107.17843866171003,190.17905824039653
MAPK9,301.96419437340154,27.904584882280048,188.76084262701363,95.96623296158612
MAPKAPK2,80.69820971867007,113.05018587360595,121.67781908302355,64.98234200743494
MAPKAPK3,247.63938618925832,306.90520446096656,119.46716232961586,131.70229244114003
MAPKAPK5,229.66496163682865,368.22211895910783,244.09448574969022,76.47397769516729
MARK1,311.86445012787726,212.25030978934325,353.8751548946716,384.8339529120198
MARK2,180.85933503836318,142.7245972738538,257.5018587360595,76.99442379182156
MARK3,337.6214833759591,232.57342007434943,345.90396530359357,191.83952912019828
MARK4,197.26342710997443,299.9405204460966,373.33488228004956,241.30204460966542
MAST3,194.0843989769821,270.90396530359357,394.05297397769516,333.0145600991326
MAST4,184.99744245524298,70.2772614622057,227.68711276332095,135.5557620817844
MASTL,148.2148337595908,204.35532837670385,295.60315985130114,197.8928128872367
MATK,223.83375959079285,243.7859355638166,269.47335811648077,138.71065675340768
MELK,83.28900255754476,64.90458488228005,146.22057001239156,238.7174721189591
MERTK,172.91815856777492,160.78748451053283,127.38909541511772,241.64467162329615
MET,48.0460358056266,52.60966542750929,72.15675340768277,131.50836431226764
MINK1,207.153452685422,202.90985130111525,275.4014869888476,328.49411400247834
MKNK1,258.9130434782609,141.0771375464684,73.31443618339529,122.67874845105328
MKNK2,96.14066496163683,100.2998760842627,106.61648079306072,173.90613382899627
MLKL,303.27877237851663,181.95910780669146,289.9414498141264,372.909541511772
MOS,233.66240409207163,189.09293680297398,225.0371747211896,291.57620817843866
MST1R,279.6777493606138,297.91573729863694,334.4330855018587,295.8816604708798
MTOR,166.33248081841433,118.86586121437422,158.72366790582404,20.20353159851301
MYLK,146.47314578005114,217.18401486988847,100.70291201982651,57.31009913258984
MYLK2,266.53452685421996,303.5997521685254,191.2719950433705,219.09665427509293
MYLK3,242.56777493606137,334.98451053283765,393.456009913259,257.2053903345725
MYO3A,414.0,413.99969021065675,413.99969021065675,413.1403345724907
NEK1,117.03324808184144,97.6914498141264,106.29027261462205,316.8559479553903
NEK10,301.68797953964196,380.5139405204461,395.61493184634446,324.94330855018586
NEK11,361.1841432225064,343.23296158612146,227.82372986369268,405.0731102850062
NEK2,160.73401534526855,95.0997521685254,176.96220570012392,304.73358116480796
NEK3,247.20971867007674,225.61338289962825,154.40272614622057,301.3503717472119
NEK6,149.40153452685422,187.63197026022306,167.11524163568774,189.6675960346964
NEK7,199.36828644501279,175.64900867410162,99.42719950433705,251.84417596034697
NEK8,219.90537084398977,298.3751548946716,372.39250309789344,263.319083023544
NEK9,145.81841432225065,277.98636926889714,402.91697645600993,390.6536555142503
NLK,225.25831202046035,93.31257744733581,227.05483271375465,225.65551425030978
NME1,101.69820971867007,29.439591078066915,188.21530359355637,112.22707558859975
NTRK1,187.19181585677748,301.6171003717472,79.26610904584882,177.12639405204462
NTRK2,90.3913043478261,101.86059479553903,125.28531598513011,85.74969021065675
NUAK1,160.18925831202046,176.7239776951673,227.8305452292441,209.43122676579927
NUAK2,249.9846547314578,327.9854399008674,206.51517967781908,168.45693928128873
OBSCN,228.46547314578004,354.6009913258984,366.4436183395291,231.80885997521685
OXSR1,157.65473145780052,211.40365551425032,323.8723667905824,205.69702602230484
PAK1,223.39386189258312,55.22800495662949,50.55142503097893,81.4042750929368
PAK2,138.0230179028133,132.04956629491946,67.54306071871127,158.12174721189592
PAK4,102.60102301790282,201.22521685254029,197.45693928128873,37.28872366790582
PAK5,409.87468030690536,410.0173482032218,411.21840148698885,405.88816604708796
PAK6,109.2685421994885,146.02942998760844,65.60780669144981,351.13878562577446
PASK,118.56265984654732,132.9368029739777,293.275092936803,396.0669144981413
PBK,149.9156010230179,45.37980173482032,96.9361833952912,54.82682775712515
PCK1,117.46291560102301,147.21623296158612,34.70384138785626,173.04646840148698
PDGFRA,78.0843989769821,33.377633209417596,309.65706319702605,105.62081784386618
PDGFRB,381.074168797954,154.06877323420073,402.22211895910783,120.28748451053283
PDK1,208.35549872122763,52.03531598513011,156.2685873605948,150.94795539033458
PDK2,160.539641943734,40.267967781908304,85.69826517967782,255.90799256505576
PDK3,43.45524296675192,58.01270136307311,39.64064436183395,236.03841387856258
PDK4,46.79795396419437,85.29925650557621,64.14312267657992,150.3051425030979
PDPK1,276.4936061381074,84.87670384138785,89.67069392812887,216.04739776951672
PFKFB3,134.65473145780052,141.60099132589838,200.9101610904585,211.6895910780669
PFKP,56.97953964194373,151.72986369268898,90.83859975216852,134.9101610904585
PGK1,43.61892583120205,136.74628252788105,34.88104089219331,140.40582403965303
PHKA1,109.75703324808184,45.55297397769517,196.26548946716233,77.6263940520446
PIK3C2A,104.50895140664962,259.8884758364312,136.95972738537793,265.4618959107807
PIK3CA,99.74936061381074,63.71685254027261,40.196716232961585,79.0585501858736
PIK3CB,39.89769820971867,46.95260223048327,28.14250309789343,87.61679058240397
PIK3CD,61.90537084398977,101.95074349442379,93.61028500619578,32.23822800495663
PIK3CG,180.08184143222508,81.63197026022304,32.438042131350684,139.98079306071872
PIK3R1,124.1150895140665,50.81505576208178,49.86214374225526,67.05080545229244
PIM1,38.611253196930946,89.70972738537795,114.0957249070632,48.287174721189594
PIM2,75.36572890025576,106.72986369268897,65.87887236679059,90.68897149938041
PIM3,101.13810741687979,182.60997521685255,216.08798017348204,157.81226765799258
PINK1,119.25831202046035,188.18029739776952,239.48636926889716,184.70291201982653
PIP4K2A,114.78260869565217,96.88847583643123,119.49194547707559,192.47428748451054
PKM,408.6624040920716,403.6102850061958,406.453531598513,410.0889095415118
PKMYT1,47.50639386189258,93.65675340768277,73.72707558859975,111.86245353159852
PKN1,63.77493606138108,175.88878562577446,107.56226765799256,187.33798017348204
PKN2,129.49616368286445,119.31257744733581,268.89188351920694,278.8528500619579
PKN3,194.59846547314578,285.78345724907064,295.3878562577447,149.365551425031
PLK1,96.9846547314578,168.64312267657994,168.87081784386618,161.61679058240398
PLK2,32.18925831202046,33.33426270136307,44.0139405204461,121.7778810408922
PLK3,135.00255754475702,190.96840148698885,173.1902106567534,77.67007434944237
PLK4,26.994884910485933,23.106257744733583,165.63599752168525,96.11493184634449
PMVK,97.58567774936061,56.520755885997524,75.01889714993804,90.83333333333333
PNCK,224.22762148337597,266.8952912019827,187.63197026022306,217.80421313506815
PRKAA1,199.54987212276214,148.272614622057,106.27602230483271,133.90737298636927
PRKAA2,58.790281329923275,274.771375464684,130.8602850061958,27.04182156133829
PRKAB1,72.59079283887468,160.51270136307312,89.30359355638166,108.27509293680298
PRKACA,77.15089514066496,21.91914498141264,99.85192069392812,96.53779429987608
PRKACB,60.34526854219949,45.986988847583646,165.89776951672863,36.81102850061958
PRKAG2,55.705882352941174,64.94857496902107,54.0412019826518,21.88475836431227
PRKCA,80.54219948849105,23.2546468401487,20.499690210656752,21.536245353159853
PRKCB,34.44501278772378,18.88816604708798,53.20260223048327,15.09634448574969
PRKCD,119.60358056265984,112.89188351920694,77.14560099132589,119.57372986369269
PRKCE,130.0690537084399,98.21840148698885,209.62546468401487,92.295229244114
PRKCG,108.1918158567775,74.0,71.09014869888476,53.970570012391576
PRKCH,93.51918158567774,94.52354399008674,23.089838909541513,55.58798017348203
PRKCI,92.69053708439898,197.60408921933086,86.91047087980174,60.190520446096656
PRKCQ,45.294117647058826,74.64219330855019,40.089529120198264,28.517657992565056
PRKCZ,75.04859335038363,13.149938042131351,29.129491945477074,49.20817843866171
PRKD1,193.34015345268543,111.85718711276333,132.31102850061959,185.55483271375465
PRKD2,284.7979539641944,153.1409541511772,126.79677819083024,35.65210656753408
PRKD3,135.11764705882354,45.213135068153655,157.9668525402726,52.075588599752166
PRKDC,96.65217391304348,148.33147459727385,162.40985130111525,154.29460966542752
PRKG1,76.78005115089515,59.97552664188352,147.02571251548946,214.02292441140025
PRKG2,218.98721227621485,35.23574969021065,161.14838909541513,130.00216852540274
PRKX,101.02557544757033,150.36214374225526,84.56815365551425,104.80762081784387
PRPF4B,29.506393861892583,75.65799256505576,279.52385377943,39.75526641883519
PTK2,58.81074168797954,107.38847583643123,71.9993804213135,43.704460966542754
PTK2B,146.76470588235293,44.846964064436186,95.07187112763322,73.88073110285006
PTK6,174.4680306905371,248.86957868649318,161.7400867410161,201.7766418835192
RAF1,66.83120204603581,95.3584262701363,66.454770755886,29.77633209417596
RET,370.84910485933506,247.4467162329616,26.127013630731103,200.97893432465924
RIOK1,86.71867007672634,120.68897149938041,75.64869888475836,215.55359355638166
RIOK3,26.593350383631712,41.059169764560096,118.08302354399008,159.3822800495663
RIPK1,345.13554987212274,198.28903345724908,256.4117100371747,153.19114002478315
RIPK2,108.87468030690538,89.51239157372986,73.24008674101611,169.22583643122675
RIPK3,100.27365728900256,161.7413258983891,136.84417596034697,108.62174721189591
ROCK1,73.7621483375959,31.90923172242875,101.84913258983892,127.81660470879801
ROCK2,61.98209718670077,22.074969021065677,67.8231102850062,56.34665427509294
ROR1,56.59590792838875,73.61648079306072,150.90458488228006,47.79213135068154
RPS6KA1,33.705882352941174,113.78872366790583,61.47707558859975,28.2453531598513
RPS6KA2,22.115089514066497,28.65272614622057,28.00805452292441,17.824349442379184
RPS6KA3,74.25575447570333,203.2732342007435,60.9182156133829,25.617719950433706
RPS6KA4,170.28388746803068,66.2360594795539,51.23048327137546,48.22800495662949
RPS6KA5,90.01790281329923,79.6815365551425,130.67069392812888,30.151796778190832
RPS6KA6,29.076726342710998,99.46065675340768,30.664807930607186,49.91542750929368
RPS6KB1,266.3324808184143,86.04739776951673,104.2865551425031,90.34944237918215
RPS6KB2,62.10230179028133,115.40985130111524,44.163878562577445,72.36524163568774
SGK1,54.31457800511509,17.275402726146222,32.012391573729865,15.172242874845105
SGK2,41.19693094629156,177.23389095415118,115.72242874845105,54.75712515489467
SGK3,76.09974424552429,46.98822800495663,46.215923172242874,45.35068153655514
SIK1,102.9769820971867,123.36586121437422,55.95724907063197,61.81939281288724
SIK2,106.82352941176471,116.16016109045849,209.97304832713755,323.1456009913259
SLK,29.099744245524295,141.20972738537793,180.37670384138787,120.23172242874845
SMG1,18.74168797953964,26.398698884758364,50.01115241635688,65.37267657992565
SRC,392.86445012787726,254.89869888475837,12.477385377943,170.9541511771995
SRMS,276.86700767263426,363.7128252788104,291.3197026022305,99.01022304832713
SRPK1,69.22762148337596,11.368339529120199,13.315365551425032,230.61400247831475
SRPK2,104.46803069053709,21.203841387856258,52.70105328376704,150.45508054522924
STK10,43.25319693094629,18.760532837670382,22.539653035935565,48.215613382899626
STK11,403.3324808184143,179.38785625774474,121.18866171003718,158.52385377943
STK16,402.4936061381074,383.52602230483274,409.3063816604709,77.10006195786865
STK17A,17.580562659846546,24.043370508054522,11.73636926889715,39.72211895910781
STK19,140.37340153452686,54.971189591078065,54.85935563816605,98.18587360594796
STK24,222.05626598465474,39.756815365551425,40.15365551425031,78.33798017348204
STK25,43.869565217391305,163.44330855018586,19.448574969021067,73.89900867410161
STK26,412.153452685422,411.99907063197026,409.55669144981414,352.3652416356877
STK3,154.88746803069054,140.76456009913258,314.9780049566295,127.94114002478315
STK33,304.6854219948849,402.45508054522924,366.57868649318465,319.16263940520446
STK38,235.86445012787723,172.32001239157373,71.39126394052045,37.27199504337051
STK38L,370.9846547314578,390.07342007434943,378.48698884758363,165.92317224287484
STK39,109.22506393861893,105.99721189591078,215.24628252788105,28.625774473358117
STK4,275.4219948849105,373.0281908302354,105.64931846344486,252.76363073110284
